"trip_id","taxi_id","trip_start_timestamp","trip_end_timestamp","trip_seconds","trip_miles","pickup_census_tract","dropoff_census_tract","pickup_community_area","dropoff_community_area","fare","tips","tolls","extras","trip_total","payment_type","company","pickup_centroid_latitude","pickup_centroid_longitude","pickup_centroid_location","dropoff_centroid_latitude","dropoff_centroid_longitude","dropoff_centroid_location"
"ddacf457565372b51ae52f0b455de59cde4a1603","df706885fc545814bec6f1e82c4afad39e7d9f44e160f18ea7723fa101ac69c18d94ae69c4056292fd0d91ae3a16f168fb5ed8892afe64a9fd937de2bdef6c0d","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","1020","0","17031071500","17031833100","7","28","13.25","2.75","0","0","16","Credit Card","Blue Ribbon Taxi Association Inc.","41.914616286","-87.631717366","POINT (-87.6317173661 41.9146162864)","41.879066994","-87.657005027","POINT (-87.657005027 41.8790669938)"
"dc9e49389d615c32b03a37c6f48931e36931465a","f20c9c5845dab1e51799b959d378c102763d4b31d738da7ea1f7fee763a4c830854cf6025fbe42e7c37dddab03ef2cf43bc775bdd6c5a4114d307dbf415728a5","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","25","0","17031980000","17031980000","76","76","3.25","0","0","47","50.75","Credit Card","Chicago Carriage Cab Corp","41.97907082","-87.903039661","POINT (-87.9030396611 41.9790708201)","41.97907082","-87.903039661","POINT (-87.9030396611 41.9790708201)"
"def097990fee5b01d0bf156d8954f574d7d92c67","bca79085da78d157007711d04c6e06f655ee5eafb1e5b654033c2f34fcea1d1fd230b48cff6ab67c598d1baa406d0689fd207404711267f2d56fdd93e3a0e6ec","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","600","1.7","17031081600","17031832300","8","22","12.75","2.65","0","0","15.4","Credit Card","Taxicab Insurance Agency, LLC","41.892072635","-87.628874157","POINT (-87.6288741572 41.8920726347)","41.91922505","-87.671445766","POINT (-87.671445766 41.9192250505)"
"dbdf121e28ede294f61db8bd1ed392b4ef2aac8f","d8d5e94a62cef3146f925fe8e72510f066c6fc9dd4bff31f2b16325c7742e5f3c36402b1c576e2c5079c854ad2156ff3e032ca0f92c4d55e68fc61d77ab2b407","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","840","0","17031833000","17031320600","28","32","10.25","0","0","1","11.25","Cash","Taxi Affiliation Services","41.88528132","-87.6572332","POINT (-87.6572331997 41.8852813201)","41.870607372","-87.622172937","POINT (-87.6221729369 41.8706073724)"
"dda82ff4985d51ef510208102581c2d83cf544ec","40a2c6730c5957ece3555aafe3332e5ef716aa1ee7ad732af30ab9e210541444d491c65c9dcf0058158ddf6be426985a7a852f704ba8c2cab6591ca4d77e5069","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","172","0.48",,,"6","6","4.75","0","0","0","4.75","Cash","Sun Taxi","41.944226601","-87.655998182","POINT (-87.6559981815 41.9442266014)","41.944226601","-87.655998182","POINT (-87.6559981815 41.9442266014)"
"db7d43409df0af12087088816cc7853a008065c2","f3c1628dbb9388a7da2ae1ccfb0e2332fbbce816421604e9f12a0f028af18ae849fbc9f723e8ad0548afadab4c1974a8d02d989d563d95c2e90a2c6c4e3f0c86","2019-07-19T00:00:00.000","2019-07-19T00:45:00.000","2400","0",,,"76","8","47.5","4.5","0","4","56","Credit Card","Taxi Affiliation Services","41.980264315","-87.913624596","POINT (-87.913624596 41.9802643146)","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)"
"d7d9a1d251ecdac3d3289259e0e3fd3077f1bb2b","627de0f7c9251f9731fe27af6bb5a1d1c0542397fa8cf335a22c107fe76a8d7d0e71fbdf9def41a48786e730f4d9767fbd24a659d796a3a75eca4414e6a078cc","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","180","0","17031081500","17031081000","8","8","4.75","0","0","0","4.75","Cash","Taxi Affiliation Services","41.892507781","-87.626214906","POINT (-87.6262149064 41.8925077809)","41.900265687","-87.63210922","POINT (-87.6321092196 41.9002656868)"
"d8ad9344628643687edd69f350ab8ed49c96ae97","368ce5511598af2cc07efdb68067d381174fdac1d47a2837d021e647f4c8febb3d9bf330e155845b8217b9b451c29b1b9ecf5d55d4bfe6cfd5d79ffb49b1f334","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","296","1.5","17031839100","17031842300","32","24","6.75","2","0","0","9.25","Credit Card","Medallion Leasin","41.880994471","-87.632746489","POINT (-87.6327464887 41.8809944707)","41.89830587","-87.653613982","POINT (-87.6536139825 41.8983058696)"
"d8abbed8a872b4e092942f30f16df1b1afd08488","a29bd1a1911d3e1c9d1493ded2b6ffc5bb87dd649440205c2a8d1df5f4af53653f30534dc85735fc279189f0a6ad37a6d2419ee863ffae4c8420de236f688c0f","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","480","2.1","17031833000","17031842300","28","24","8.5","4","0","1","13.5","Credit Card","Star North Management LLC","41.88528132","-87.6572332","POINT (-87.6572331997 41.8852813201)","41.89830587","-87.653613982","POINT (-87.6536139825 41.8983058696)"
"d919b359afedd61fde6d7d3c44b549880ae2c71a","3d0f28391371d13655fe6916bb5304225945545eccc922a58d764690b1bc6aa906a4734fe3e39f94fc1d53f4b5cf7fb213512fa31eec1450a85bb15833bd656b","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","180","1.1",,,"16","14","5.75","0","0","0","5.75","Cash","Choice Taxi Association","41.953582125","-87.72345239","POINT (-87.7234523905 41.9535821253)","41.968069","-87.721559063","POINT (-87.7215590627 41.968069)"
"d7e1ff33d8bcc91f6ea5da41f3890814379727a5","aabecb47e958f99860a3b4d01f14d53644ac26126d9519fb41e244e75631e1aa097d97babb6b5d2490b03ec425f764d7d6d242372965f675e3bab9bd0eb1a4db","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","660","1.6","17031833000","17031320100","28","32","8.5","0","0","0","8.5","Cash","Taxi Affiliation Services","41.88528132","-87.6572332","POINT (-87.6572331997 41.8852813201)","41.884987192","-87.620992913","POINT (-87.6209929134 41.8849871918)"
"d828a1300f9a7bedce9354b94bd0e048eccbbc9b","24ed31a940cc30f89118796ee39ca35a52fdbade26c91fa5c1ee1030859cf64d4b9e7791703a66f87280a7e76d4736ebff3b87789875a52f0b1600811dedaf5a","2019-07-19T00:00:00.000","2019-07-19T00:30:00.000","1500","17.7","17031980000",,"76",,"44","5","0","27.5","76.5","Credit Card","Choice Taxi Association","41.97907082","-87.903039661","POINT (-87.9030396611 41.9790708201)",,,
"db52fcdb99a6df16ae5aa9d86b0404e9c4beef68","2fc72622ea88354ea99d9bd64750fed38df2bb87a79f887cffbbe6a0bcbdbadca31b48e2d4cbcf86418ec49a1a5e4d6a4cad901ece8c8bb51079a09430102d74","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","534","0",,,"5","5","4.25","0","0","17.5","21.75","Cash","Taxi Affiliation Service Yellow","41.947791586","-87.683834942","POINT (-87.6838349425 41.9477915865)","41.947791586","-87.683834942","POINT (-87.6838349425 41.9477915865)"
"d6861ebd2e1352ff2f087b79c37065d611ef6d5b","34766262f2e312774b1ad4651b99dc23b780dbd00b658fd9425073c510a15d39b21d2c5835fdf71c447ecadcdf2211013d245331c588b302a74eb3128c5b0f83","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","240","0","17031320400","17031320600","32","32","5","6","0","0","11","Credit Card","Taxi Affiliation Services","41.877406123","-87.621971652","POINT (-87.6219716519 41.8774061234)","41.870607372","-87.622172937","POINT (-87.6221729369 41.8706073724)"
"d4168b72ef25e41590e44f9c8a19d6af2ab5cd5f","c67bf4a279cfad1862226dfc24a15df3792180302411a7bddbe451c051c5d50a155a8d1cb12e3d5826550f28f5b41666a3e7a3e45255fefe9ffbe6705d1f7ccc","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","411","1.2","17031833000","17031081800","28","8","6.5","2","0","1","10","Credit Card","Chicago Carriage Cab Corp","41.88528132","-87.6572332","POINT (-87.6572331997 41.8852813201)","41.89321636","-87.63784421","POINT (-87.6378442095 41.8932163595)"
"d53997250035ca78b315e99b49587b19ad4d9b2a","cd11c7d2846ceedb6f87c65862a6aa27a1992eb497ed41ed7155b62778d4d1dc713610caa56c0ab6e6df15cb952d2c57f93ab0054d2d0665f866823ef39ab292","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","480","0.1",,,"8","32","8.5","4","0","0","12.5","Credit Card","Taxi Affiliation Services","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)","41.878865584","-87.625192142","POINT (-87.6251921424 41.8788655841)"
"d4340395105c4ca0021c40c1ee931dff20ef1aae","6575b6cf54ed0c60594e50d7b13101294496e43289a1403c3f68fc3709ea43890bb27d0f55293ea423794c0814b5f631ebd9d7afade7b91bd43e71cb120d79bc","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","780","3",,,"32","7","11.75","2.45","0","0","14.2","Credit Card","Taxi Affiliation Services","41.878865584","-87.625192142","POINT (-87.6251921424 41.8788655841)","41.922686284","-87.649488729","POINT (-87.6494887289 41.9226862843)"
"d20c395ab73cfb90aa9f6897490d56d41a93adf1","1506b7c792a49f118f114fbe4ca4ef163ef3db18b8e1e44da6e6ec1d3b4d67b499780ab65c99f35ae8833ae74fbfc1b764f40ea8b6b76f5ddcb16ae005eeed0b","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","360","1","17031839100","17031081500","32","8","6.25","0","0","1","7.25","Cash","Taxi Affiliation Services","41.880994471","-87.632746489","POINT (-87.6327464887 41.8809944707)","41.892507781","-87.626214906","POINT (-87.6262149064 41.8925077809)"
"d3a8bae7159b0a364b68cd478ca9d173ff0e7ead","78dbd99d4c78c46248bb835b3d5938555a25e693f55ad80f2e5c2546c6241e72461b7769371b4812a241f14b5752803bfd9a00887c53e52cc234499bc0fded71","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","743","3.8",,,,,"12.75","0","0","6","19.25","Credit Card","Taxi Affiliation Service Yellow",,,,,,
"d1eec93aa03469a983f0f467eba96b3d383b6346","99a996d079da15de20cb43da904ab1dfa54610da249cf2d04551ee0da726da7440a0733350f922be3b5ac6b14c2e3200aa5d2568c4862047e7d0a0a35ec97e69","2019-07-19T00:00:00.000","2019-07-19T00:30:00.000","1380","10.6","17031980000","17031770400","76",,"28.25","0","0","5.5","33.75","Cash","Taxi Affiliation Services","41.97907082","-87.903039661","POINT (-87.9030396611 41.9790708201)",,,
"d0bfdfca9db0881e555f0b6703fa2bb5484b36d2","3a7abc9f1cdbcb82d1ea42811f112bdba8686471ce99615268c020eb9525445eee6acf5e7ab3a21a3a3544e29470db6f853213e33bb725247cba6fc0fc91d5e2","2019-07-19T00:00:00.000","2019-07-19T00:45:00.000","2580","0",,,"76","56","73","0","0","10","83","Cash","Taxicab Insurance Agency, LLC","41.980264315","-87.913624596","POINT (-87.913624596 41.9802643146)","41.79259236","-87.769615453","POINT (-87.7696154528 41.7925923603)"
"d3a9c3f5a7b1c4b025f240e8a5bf5f7bff215d50","07795ccd21974e03b1b86b908541d1a3622b075ad46eb677af48e3a1826ddf99b8c296d0460e077f3efb3b95f7656d20d064cf1fa8b6fac295997dfb0aff4ec4","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","204","0.94",,,"77","3","5.5","2","0","0","8","Credit Card","Flash Cab","41.9867118","-87.663416405","POINT (-87.6634164054 41.9867117999)","41.96581197","-87.655878786","POINT (-87.6558787862 41.96581197)"
"d133bf74ea1124082492fc4d8f9f784b7f0dacc9","0fe23e02370ebec8e19b3e14aef062dcce992ddc2aaa53ac86b518e18e20b4518ca7cb564f92585caa23310a5230ebfa135ed0ec0adb18ec9a35b0c4beddbe64","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","300","0.9",,,"8","8","5.75","2","0","0","7.75","Credit Card","Star North Management LLC","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)"
"d2e4540457ada4a5ae058d0a0b4cb4d1d66b88a5","774404e103b0efff86c009f1f384bff4e09c0aba9d20f66723edb6b02bedd26de0e41c62bc9c42052c8349e2f393df719ab4e82ef46ad4c4cd80cfd64dadf456","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","480","1.2","17031081201","17031320100","8","32","7","4","0","1","12","Credit Card","Taxicab Insurance Agency, LLC","41.899155613","-87.626210532","POINT (-87.6262105324 41.8991556134)","41.884987192","-87.620992913","POINT (-87.6209929134 41.8849871918)"
"d2f067c05cb82c62ceace3bde2af17c8be0d2c8e","3ab5300e6e7ee5a0f90b99ed2b65f3c37a9646941142800dc958874579300a5900f3f2437fd531d0468e9ec3cd611c87a27eacb39997038128635c257cf95e22","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","275","0.93","17031081600","17031280100","8","28","5.5","2","0","0","8","Credit Card","City Service","41.892072635","-87.628874157","POINT (-87.6288741572 41.8920726347)","41.885300022","-87.642808466","POINT (-87.6428084655 41.8853000224)"
"d101766d166f7c1125c4481232c2127336f53612","1bf3fb6173332e6d455f01351147160c8c9be1fd61cbca4f203357ee0ef7e9bfb8835e301daf8932f8d273b3c85aee319c654b10c6ba588412fdb7aa46291651","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","360","0",,,"32","28","10","0","0","0","10","Cash","Taxi Affiliation Services","41.878865584","-87.625192142","POINT (-87.6251921424 41.8788655841)","41.874005383","-87.66351755","POINT (-87.6635175498 41.874005383)"
"d2ac0aa9290752d45e8be3738311fbdf7dca6d24","7f9134f3f8ee8c217f4fc14b7beb8d56af92f9faf4d8495d0d8ee689f071d136b84816414fd0d043fbb7249da2828f22131ae00c0cda728fabaa61f42ca79572","2019-07-19T00:00:00.000","2019-07-19T00:30:00.000","1341","14.95","17031980000","17031241400","76","24","37.75","8.45","0","4","50.7","Credit Card","Flash Cab","41.97907082","-87.903039661","POINT (-87.9030396611 41.9790708201)","41.906025969","-87.675311622","POINT (-87.6753116216 41.906025969)"
"d3475ef9a4b3273dcfef427b6ffe054241fec413","47afa2ad8334a794871c5a7e9785925599304a77c3d9cc49dd7362dce26e0c44b5a262c342084cb82c1a61b3f46f06b7083b0e737f6655ec09ec8f44ff9c3cb8","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","596","3.22","17031980000","17031770700","76",,"11","2.48","0","5","18.98","Credit Card","5 Star Taxi","41.97907082","-87.903039661","POINT (-87.9030396611 41.9790708201)","41.982775009","-87.8773054","POINT (-87.8773053996 41.9827750091)"
"d147b19831056ba12de76504b50f4b2fa456a369","ef4e20a30e4c37497f89c353978886c9ebdf6bf8ab1a460a4fc4761962faff8ff7384c0dd72ac3df312d3e8e7fd7130f70d834784790d0c38687771cbe707398","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","1343","14.56",,,,,"36.75","8.25","0","4","49.5","Credit Card","Sun Taxi",,,,,,
"d3dade411d616ec6ff3b86324492e03b3c0610d2","f99d866ed2543d082bef92509e7e1f435207b12830493294db534da33cba163130473f002076c572364b5318052c1f6e35a56ed071a2c31dce3fb4aff7a63178","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","480","1.2","17031081700","17031243500","8","24","7","2","0","1","10.5","Credit Card","City Service","41.892042136","-87.63186395","POINT (-87.6318639497 41.8920421365)","41.892658108","-87.652534484","POINT (-87.6525344838 41.8926581076)"
"d146ab0a0db0492d1420ea0db393364ac7e9b16d","f9cc5d6b77bec40aa49baf605f55ff84b12be3c9335664d90b5402de5272ffe4f59d9a265c1f88232c8734562009c6bf8e6d6e9fedc7136b41734d13fe7abd96","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","180","0","17031833000","17031280100","28","28","5.5","0","0","1","6.5","Cash","Taxi Affiliation Services","41.88528132","-87.6572332","POINT (-87.6572331997 41.8852813201)","41.885300022","-87.642808466","POINT (-87.6428084655 41.8853000224)"
"d24765364db79cddd16a289472bc539c5819652b","e6a9b95839d258d36f7d4040e681ddbc5e1ccfa604c36112bb8a44bd84d8518c20b6d3b01d760ba3edbc95bf4a608f1f7f9ed02eae91c905740720718a47e046","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","527","4.45","17031320100","17031071400","32","7","13.5","2.1","0","0","16.1","Credit Card","Patriot Taxi Dba Peace Taxi Associat","41.884987192","-87.620992913","POINT (-87.6209929134 41.8849871918)","41.922082541","-87.634156093","POINT (-87.6341560931 41.922082541)"
"d3e045297e028ba2925087058b5d1f0fdef82146","fbdfc1bdf8477e6043d2012f98283fdbc6212192a065ab74139d395474c9b457a155bb187a5d8887a68a7f1aaedd46a0e845314554f731c473c3f1a183c09b47","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","1140","0.1","17031320100","17031320100","32","32","11.75","0","0","0","11.75","Cash","Taxi Affiliation Services","41.884987192","-87.620992913","POINT (-87.6209929134 41.8849871918)","41.884987192","-87.620992913","POINT (-87.6209929134 41.8849871918)"
"d0a47f3c6dd9aed0b1991b97aee8890d53d872d3","a41db5ac84fc6c2591f7fa7dbfb5180c1ff438160293e63dbcbab3b10a1a819d79a9b9c7b491fa79b6718cad33939b62455654b7b516ba7700f6542b58d2aeab","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","1020","0","17031980100","17031330100","56","33","27.75","6.45","0","4","38.2","Credit Card","Blue Ribbon Taxi Association Inc.","41.785998518","-87.750934289","POINT (-87.7509342894 41.785998518)","41.859349715","-87.617358006","POINT (-87.6173580061 41.859349715)"
"cddaae50dc6e299abffd25b91bc7f441e0fe9ed0","090d40df5c25a9479a0aef912c36909d1e5b7140990a0686658dba2b9a417f042c7943205fd4d09b9f80edb0d63ca6f8a11d508afe91323569d279b69cecf80d","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","480","0","17031081300","17031839100","8","32","7.5","0","0","2","9.5","Cash","Taxi Affiliation Services","41.898331794","-87.620762865","POINT (-87.6207628651 41.8983317935)","41.880994471","-87.632746489","POINT (-87.6327464887 41.8809944707)"
"cdbb471250e63a2ec3d8c337c6403fc8d50de797","0ed0aa5bd95971653ff5ff7a2f89637f19f083644e5358493d89e908a9e7234561db5c4f93110577df900a2cb09326ba76fd8c16573c934fe7fa7282e9ed92c3","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","330","2.2",,,"8","6","8.5","2","0","6","17","Credit Card","Chicago Carriage Cab Corp","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)","41.944226601","-87.655998182","POINT (-87.6559981815 41.9442266014)"
"ce1d6c941e07ebe7cc6bb5e1571a381445f9bab6","d441d87a68c1f06cb8397d5230b7e857b91e58cc5e93f79c7e50f608c15bd6810c895f5e822d1ae369c1ff1717f71bdd2fa376385f408ce241cdd472efd21551","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","540","0","17031839100","17031838300","32","8","8.75","0.02","0","0","8.77","Credit Card","Taxi Affiliation Services","41.880994471","-87.632746489","POINT (-87.6327464887 41.8809944707)","41.90156691","-87.638404012","POINT (-87.6384040116 41.9015669095)"
"cf9fd94ebf84c6384b0c86bf43ceddec25aa9c29","2a270df55fc6503a7b9bb1515ee0544f8591fa939286f4ca9c65499db6e81c97e69e7bd72f1d37e03c10e9177ec0f6a4d8ab397682c4e38ff19385f0a57f352a","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","544","2","17031081202","17031320100","8","32","8.75","2","0","1","12.25","Credit Card","Chicago Carriage Cab Corp","41.902788048","-87.62614559","POINT (-87.6261455896 41.9027880476)","41.884987192","-87.620992913","POINT (-87.6209929134 41.8849871918)"
"cbb104feb182b7ad423c26ab0ddf269d85a9a182","209aba5b6034a07ea30d76e0f4d9d8203b8dec78ff2577a2f6085e918d8017ce3c2eefab495618044a82be35167aaec7a90dd13730dbc68c99d148b36f1d99d7","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","420","0.8","17031281900","17031839100","28","32","6","2","0","1.5","9.5","Credit Card","Taxicab Insurance Agency, LLC","41.879255084","-87.642648998","POINT (-87.642648998 41.8792550844)","41.880994471","-87.632746489","POINT (-87.6327464887 41.8809944707)"
"cadfced3386d2c1b766b4f258d8f715a679c8f4a","8c508a77909d4e965c01698b799c7b25ab31d609051979246bd4b957ede678c8a5aa5c6c82ba4a072c0367cf00bd53633a90ea4abfde86bfc1d2129b812a53c7","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","660","3.3",,,"8","24","11.75","0","0","0","11.75","Cash","Chicago Independents","41.899602111","-87.633308037","POINT (-87.6333080367 41.899602111)","41.901206994","-87.676355989","POINT (-87.6763559892 41.9012069941)"
"cb95cf04ee56e2b32313c1a502afbf0b007ed7ed","9ed3d450497cbb3cb1093ac395f7b7b2a9830718003318069dc3ec3eb577cd4c09d71c9c5eea370e4f9371b8e51df8f08e0e0b79407196c7dedfcfea700e2e6a","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","278","0.64","17031320100","17031081403","32","8","5.25","2","0","0","7.75","Credit Card","Chicago Carriage Cab Corp","41.884987192","-87.620992913","POINT (-87.6209929134 41.8849871918)","41.890922026","-87.618868355","POINT (-87.6188683546 41.8909220259)"
"cc8d04b13f0e62c7a4ec8699a46b1f199a6146c1","9e00db075b98e6b900e33ebc47977f154cd3aaae5385b1724343f4b64000e22fa498c9362452638f5a69dc46503c0f78cce5e455a6ee28cc1c0552cbb63b8495","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","1469","11.3",,,"76","4","29.75","6.85","0","4","41.1","Credit Card","Medallion Leasin","41.980264315","-87.913624596","POINT (-87.913624596 41.9802643146)","41.975170943","-87.687515515","POINT (-87.6875155152 41.9751709433)"
"c9761189a014191e149ef5c4f80b6e4d8bae1246","707bf241e39c6a1e051cc7f153487e9f2d65801042cb031cdcd693bdf0eb3d22a9e2089eef897457ea8db41a281076181af5ad2592b3257cc94edd1eb19d8c0d","2019-07-19T00:00:00.000","2019-07-19T00:45:00.000","2520","15.1",,,"76","6","40.25","8","0","4","52.25","Credit Card","Taxi Affiliation Services","41.980264315","-87.913624596","POINT (-87.913624596 41.9802643146)","41.944226601","-87.655998182","POINT (-87.6559981815 41.9442266014)"
"cbcaadd6421637de9fbe9c128f977abda44764d6","ff8391eff75559d6fd22b704d4b2c69422ca8dc8ed0ac4be733dc26d73856365642a9325c948950edc0ebb2e5b339fdca39aee2cec2bfad2016ea77c55633b83","2019-07-19T00:00:00.000","2019-07-19T00:15:00.000","732","1.57","17031081201","17031280100","8","28","8.75","2","0","0","11.25","Credit Card","Sun Taxi","41.899155613","-87.626210532","POINT (-87.6262105324 41.8991556134)","41.885300022","-87.642808466","POINT (-87.6428084655 41.8853000224)"
"cbf16e3d4a0e8e66bb1b1470226b6b1da12a2ef3","523c7cc928410364869565991363b5412e81baf6c4dd6922e1ecbd627030f208ba6d57887e9ac93ec89ec62eeb0c3087fa5dc2adfda14488119694e15d03142d","2019-07-19T00:00:00.000","2019-07-19T00:00:00.000","360","0.8",,,,,"5.75","1.72","0","0","7.47","Credit Card","Chicago Independents",,,,,,
"c656b098aeeeb2a4f9be621c7ca4de1e46e822a5","c3f8e0b6712bf3ea80e75ddde065b0ed42aa530e8c40cbd1872b2634c41e272499addf7513c052fcfc8b1a6f413a605d7a1148e8a695a014bbeef9281dcef5fb","2019-07-19T00:00:00.000","2019-07-19T00:45:00.000","2280","18.5","17031980000","17031320600","76","32","46.75","5","0","4","56.25","Credit Card","City Service","41.97907082","-87.903039661","POINT (-87.9030396611 41.9790708201)","41.870607372","-87.622172937","POINT (-87.6221729369 41.8706073724)"
